Case,Control,sample,auc,pred,iteration,id,treatment,true_week,timepoint
0.428,0.572,3-E03,0.69,Control,5,SP1H,Intervention,W4,Treatment
0.336,0.664,3-D10,0.69,Control,5,SP1H,Intervention,W8,Followup
0.386,0.614,1-C04,0.69,Control,5,WXYN,Intervention,EW1,Pre
0.698,0.302,1-E04,0.69,Case,5,WXYN,Intervention,W1,Treatment
0.516,0.484,1-G02,0.69,Case,5,WXYN,Intervention,W2,Treatment
0.628,0.372,1-B02,0.69,Case,5,WXYN,Intervention,W3,Treatment
0.666,0.334,1-C03,0.69,Case,5,WXYN,Intervention,W4,Treatment
0.506,0.494,3-E08,0.69,Case,5,XT5V,Intervention,EW1,Pre
0.712,0.288,2-G02,0.69,Case,5,XT5V,Intervention,W1,Treatment
0.414,0.586,3-B06,0.69,Control,5,XT5V,Intervention,W2,Treatment
0.494,0.506,2-D07,0.69,Control,5,XT5V,Intervention,W4,Treatment
0.882,0.118,2-D11,0.69,Case,6,21BS,Control,EW1,Pre
0.238,0.762,3-A05,0.69,Control,6,21BS,Control,W1,Treatment
0.384,0.616,3-D09,0.69,Control,6,21BS,Control,W2,Treatment
0.388,0.612,3-A04,0.69,Control,6,21BS,Control,W3,Treatment
0.318,0.682,3-G10,0.69,Control,6,21BS,Control,W4,Treatment
0.614,0.386,2-B06,0.69,Case,6,21BS,Control,W8,Followup
0.322,0.678,2-C05,0.69,Control,6,3PMV,Control,EW1,Pre
0.178,0.822,3-H09,0.69,Control,6,3PMV,Control,EW2,Pre
0.38,0.62,2-E01,0.69,Control,6,3PMV,Control,W1,Treatment
0.56,0.44,2-A06,0.69,Case,6,3PMV,Control,W3,Treatment
0.18,0.82,3-F07,0.69,Control,6,3PMV,Control,W4,Treatment
0.346,0.654,2-C03,0.69,Control,6,3PMV,Control,W8,Followup
0.576,0.424,2-E07,0.69,Case,6,6FYS,Control,EW1,Pre
0.784,0.216,3-F10,0.69,Case,6,6FYS,Control,W1,Treatment
0.724,0.276,2-A07,0.69,Case,6,6FYS,Control,W2,Treatment
0.264,0.736,3-C03,0.69,Control,6,6FYS,Control,W3,Treatment
0.738,0.262,2-F02,0.69,Case,6,6FYS,Control,W4,Treatment
0.344,0.656,2-F09,0.69,Control,6,6FYS,Control,W8,Followup
0.272,0.728,1-B04,0.69,Control,6,73L5,Control,EW1,Pre
0.744,0.256,1-A04,0.69,Case,6,73L5,Control,W1,Treatment
0.236,0.764,1-D01,0.69,Control,6,73L5,Control,W2,Treatment
0.202,0.798,1-A06,0.69,Control,6,73L5,Control,W3,Treatment
0.178,0.822,1-C01,0.69,Control,6,73L5,Control,W4,Treatment
0.382,0.618,2-H05,0.69,Control,6,EIT1,Control,EW1,Pre
0.202,0.798,3-H05,0.69,Control,6,EIT1,Control,EW2,Pre
0.322,0.678,2-H09,0.69,Control,6,EIT1,Control,W1,Treatment
0.54,0.46,2-G06,0.69,Case,6,EIT1,Control,W2,Treatment
0.27,0.73,2-H02,0.69,Control,6,EIT1,Control,W3,Treatment
0.8,0.2,2-H03,0.69,Case,6,KRSH,Control,EW1,Pre
0.79,0.21,3-E11,0.69,Case,6,KRSH,Control,EW2,Pre
0.092,0.908,3-F06,0.69,Control,6,KRSH,Control,W1,Treatment
0.478,0.522,3-D04,0.69,Control,6,KRSH,Control,W2,Treatment
0.56,0.44,2-C01,0.69,Case,6,KRSH,Control,W4,Treatment
0.714,0.286,2-B07,0.69,Case,6,KRSH,Control,W8,Followup
0.316,0.684,3-H01,0.69,Control,6,KXD1,Control,W1,Treatment
0.138,0.862,3-G03,0.69,Control,6,KXD1,Control,W4,Treatment
0.342,0.658,3-G05,0.69,Control,6,KXD1,Control,W8,Followup
0.092,0.908,3-H04,0.69,Control,6,KY2V,Control,EW1,Pre
0.128,0.872,3-G04,0.69,Control,6,KY2V,Control,EW2,Pre
0.372,0.628,2-E12,0.69,Control,6,KY2V,Control,W1,Treatment
0.556,0.444,2-G03,0.69,Case,6,KY2V,Control,W2,Treatment
0.156,0.844,3-A07,0.69,Control,6,KY2V,Control,W3,Treatment
0.56,0.44,2-H04,0.69,Case,6,KY2V,Control,W4,Treatment
0.144,0.856,2-F11,0.69,Control,6,KY2V,Control,W8,Followup
0.58,0.42,1-F01,0.69,Case,6,L58X,Control,EW1,Pre
0.336,0.664,1-H06,0.69,Control,6,L58X,Control,EW2,Pre
0.57,0.43,1-B07,0.69,Case,6,L58X,Control,W1,Treatment
0.24,0.76,1-D07,0.69,Control,6,L58X,Control,W2,Treatment
0.47,0.53,1-G06,0.69,Control,6,L58X,Control,W3,Treatment
0.766,0.234,1-C06,0.69,Case,6,L58X,Control,W4,Treatment
0.486,0.514,3-F04,0.69,Control,6,L58X,Control,W8,Followup
0.76,0.24,3-A02,0.69,Case,6,MSV8,Control,EW1,Pre
0.852,0.148,2-E03,0.69,Case,6,MSV8,Control,EW2,Pre
0.206,0.794,2-F01,0.69,Control,6,MSV8,Control,W1,Treatment
0.338,0.662,3-D01,0.69,Control,6,MSV8,Control,W2,Treatment
0.234,0.766,2-D01,0.69,Control,6,MSV8,Control,W3,Treatment
0.208,0.792,3-G01,0.69,Control,6,MSV8,Control,W4,Treatment
0.636,0.364,2-B10,0.69,Case,6,MSV8,Control,W8,Followup
0.244,0.756,1-F02,0.69,Control,6,S5KE,Control,EW1,Pre
0.242,0.758,1-B03,0.69,Control,6,S5KE,Control,W1,Treatment
0.22,0.78,1-H01,0.69,Control,6,S5KE,Control,W2,Treatment
0.598,0.402,1-B01,0.69,Case,6,S5KE,Control,W3,Treatment
0.106,0.894,1-E01,0.69,Control,6,S5KE,Control,W8,Followup
0.358,0.642,1-F10,0.69,Control,6,SDIU,Control,EW1,Pre
0.326,0.674,1-G08,0.69,Control,6,SDIU,Control,W2,Treatment
0.428,0.572,1-G07,0.69,Control,6,SDIU,Control,W3,Treatment
0.65,0.35,1-E08,0.69,Case,6,SDIU,Control,W4,Treatment
0.302,0.698,3-G06,0.69,Control,6,SDIU,Control,W8,Followup
0.368,0.632,1-B05,0.69,Control,6,U3VF,Control,EW1,Pre
0.448,0.552,1-D04,0.69,Control,6,U3VF,Control,W1,Treatment
0.264,0.736,1-F06,0.69,Control,6,U3VF,Control,W3,Treatment
0.454,0.546,1-E07,0.69,Control,6,U3VF,Control,W4,Treatment
0.584,0.416,1-A07,0.69,Case,6,U3VF,Control,W8,Followup
0.594,0.406,1-H07,0.69,Case,6,UDKY,Control,EW1,Pre
0.486,0.514,1-F09,0.69,Control,6,UDKY,Control,EW2,Pre
0.856,0.144,1-D08,0.69,Case,6,UDKY,Control,W1,Treatment
0.468,0.532,1-E10,0.69,Control,6,UDKY,Control,W2,Treatment
0.482,0.518,1-A10,0.69,Control,6,UDKY,Control,W3,Treatment
0.654,0.346,1-B09,0.69,Case,6,UDKY,Control,W4,Treatment
0.7,0.3,2-E08,0.69,Case,6,UDKY,Control,W8,Followup
0.176,0.824,2-C11,0.69,Control,6,X9HK,Control,EW1,Pre
0.734,0.266,3-D06,0.69,Case,6,X9HK,Control,EW2,Pre
0.154,0.846,3-E06,0.69,Control,6,X9HK,Control,W1,Treatment
0.366,0.634,2-E09,0.69,Control,6,X9HK,Control,W2,Treatment
0.612,0.388,2-F08,0.69,Case,6,X9HK,Control,W4,Treatment
0.794,0.206,2-F04,0.69,Case,6,X9HK,Control,W8,Followup
0.65,0.35,3-C09,0.69,Case,6,YRRZ,Control,EW1,Pre
0.512,0.488,2-C10,0.69,Case,6,YRRZ,Control,EW2,Pre
0.146,0.854,3-B04,0.69,Control,6,YRRZ,Control,W1,Treatment
0.168,0.832,2-C07,0.69,Control,6,YRRZ,Control,W2,Treatment
0.234,0.766,1-H08,0.69,Control,6,ZLYY,Control,EW1,Pre
0.622,0.378,2-B05,0.69,Case,6,ZLYY,Control,EW2,Pre
0.652,0.348,2-C08,0.69,Case,6,ZLYY,Control,W1,Treatment
0.232,0.768,3-C04,0.69,Control,6,ZLYY,Control,W2,Treatment
0.078,0.922,2-A12,0.69,Control,6,ZLYY,Control,W3,Treatment
0.192,0.808,3-F08,0.69,Control,6,ZLYY,Control,W4,Treatment
0.144,0.856,3-B10,0.69,Control,6,2SRX,Intervention,EW1,Pre
0.402,0.598,2-A09,0.69,Control,6,2SRX,Intervention,W1,Treatment
0.104,0.896,3-A10,0.69,Control,6,2SRX,Intervention,W3,Treatment
0.376,0.624,2-E10,0.69,Control,6,2SRX,Intervention,W4,Treatment
0.586,0.414,1-G09,0.69,Case,6,3VP3,Intervention,EW1,Pre
0.56,0.44,1-B10,0.69,Case,6,3VP3,Intervention,W1,Treatment
0.402,0.598,1-A09,0.69,Control,6,3VP3,Intervention,W2,Treatment
0.238,0.762,3-E05,0.69,Control,6,3VP3,Intervention,W3,Treatment
0.356,0.644,3-E07,0.69,Control,6,3VP3,Intervention,W4,Treatment
0.3,0.7,1-H04,0.69,Control,6,6JKS,Intervention,EW1,Pre
0.438,0.562,1-C05,0.69,Control,6,6JKS,Intervention,EW2,Pre
0.402,0.598,1-D03,0.69,Control,6,6JKS,Intervention,W1,Treatment
0.384,0.616,1-B06,0.69,Control,6,6JKS,Intervention,W2,Treatment
0.476,0.524,1-D02,0.69,Control,6,6JKS,Intervention,W3,Treatment
0.18,0.82,1-G05,0.69,Control,6,6JKS,Intervention,W4,Treatment
0.188,0.812,3-D02,0.69,Control,6,IMGV,Intervention,EW1,Pre
0.48,0.52,3-E02,0.69,Control,6,IMGV,Intervention,EW2,Pre
0.712,0.288,2-C09,0.69,Case,6,IMGV,Intervention,W2,Treatment
0.172,0.828,3-A11,0.69,Control,6,IMGV,Intervention,W3,Treatment
0.474,0.526,3-D05,0.69,Control,6,KQY2,Intervention,EW1,Pre
0.274,0.726,2-B11,0.69,Control,6,KQY2,Intervention,W1,Treatment
0.672,0.328,3-H03,0.69,Case,6,KQY2,Intervention,W2,Treatment
0.168,0.832,2-F07,0.69,Control,6,KQY2,Intervention,W3,Treatment
0.72,0.28,2-H01,0.69,Case,6,KQY2,Intervention,W4,Treatment
0.508,0.492,2-G08,0.69,Case,6,KRGZ,Intervention,EW1,Pre
0.052,0.948,2-D09,0.69,Control,6,KRGZ,Intervention,EW2,Pre
0.466,0.534,3-C10,0.69,Control,6,KRGZ,Intervention,W1,Treatment
0.31,0.69,2-F10,0.69,Control,6,KRGZ,Intervention,W2,Treatment
0.174,0.826,2-E02,0.69,Control,6,KRGZ,Intervention,W3,Treatment
0.194,0.806,3-D03,0.69,Control,6,KRGZ,Intervention,W4,Treatment
0.592,0.408,1-D10,0.69,Case,6,LH91,Intervention,EW1,Pre
0.758,0.242,1-D09,0.69,Case,6,LH91,Intervention,W1,Treatment
0.602,0.398,2-G10,0.69,Case,6,LH91,Intervention,W3,Treatment
0.464,0.536,2-B12,0.69,Control,6,LH91,Intervention,W8,Followup
0.324,0.676,3-B07,0.69,Control,6,M6VF,Intervention,EW1,Pre
0.62,0.38,3-H10,0.69,Case,6,M6VF,Intervention,EW2,Pre
0.376,0.624,2-D10,0.69,Control,6,M6VF,Intervention,W1,Treatment
0.648,0.352,3-B09,0.69,Case,6,M6VF,Intervention,W2,Treatment
0.154,0.846,3-H02,0.69,Control,6,M6VF,Intervention,W3,Treatment
0.56,0.44,3-H08,0.69,Case,6,M6VF,Intervention,W4,Treatment
0.624,0.376,2-G05,0.69,Case,6,M6VF,Intervention,W8,Followup
0.722,0.278,2-A08,0.69,Case,6,MH8S,Intervention,EW1,Pre
0.348,0.652,3-F01,0.69,Control,6,MH8S,Intervention,EW2,Pre
0.146,0.854,3-E01,0.69,Control,6,MH8S,Intervention,W1,Treatment
0.078,0.922,2-G11,0.69,Control,6,MH8S,Intervention,W2,Treatment
0.436,0.564,3-D08,0.69,Control,6,MH8S,Intervention,W3,Treatment
0.064,0.936,3-B05,0.69,Control,6,MQJX,Intervention,EW1,Pre
0.048,0.952,3-G08,0.69,Control,6,MQJX,Intervention,EW2,Pre
0.724,0.276,2-E06,0.69,Case,6,MQJX,Intervention,W1,Treatment
0.11,0.89,3-A06,0.69,Control,6,MQJX,Intervention,W2,Treatment
0.076,0.924,3-A08,0.69,Control,6,MQJX,Intervention,W3,Treatment
0.362,0.638,2-D12,0.69,Control,6,MQJX,Intervention,W4,Treatment
0.27,0.73,3-E04,0.69,Control,6,RX6J,Intervention,EW1,Pre
0.228,0.772,2-H08,0.69,Control,6,RX6J,Intervention,EW2,Pre
0.272,0.728,3-G09,0.69,Control,6,RX6J,Intervention,W1,Treatment
0.128,0.872,3-A09,0.69,Control,6,RX6J,Intervention,W2,Treatment
0.212,0.788,3-D11,0.69,Control,6,RX6J,Intervention,W3,Treatment
0.782,0.218,2-F06,0.69,Case,6,RX6J,Intervention,W4,Treatment
0.236,0.764,2-B08,0.69,Control,6,RX6J,Intervention,W8,Followup
0.144,0.856,3-C06,0.69,Control,6,SP1H,Intervention,EW1,Pre
0.596,0.404,2-C06,0.69,Case,6,SP1H,Intervention,EW2,Pre
0.13,0.87,2-F05,0.69,Control,6,SP1H,Intervention,W1,Treatment
0.08,0.92,2-B04,0.69,Control,6,SP1H,Intervention,W2,Treatment
0.092,0.908,2-H10,0.69,Control,6,SP1H,Intervention,W3,Treatment
0.238,0.762,3-E03,0.69,Control,6,SP1H,Intervention,W4,Treatment
0.122,0.878,3-D10,0.69,Control,6,SP1H,Intervention,W8,Followup
0.542,0.458,1-C04,0.69,Case,6,WXYN,Intervention,EW1,Pre
0.78,0.22,1-E04,0.69,Case,6,WXYN,Intervention,W1,Treatment
0.412,0.588,1-G02,0.69,Control,6,WXYN,Intervention,W2,Treatment
0.564,0.436,1-B02,0.69,Case,6,WXYN,Intervention,W3,Treatment
0.566,0.434,1-C03,0.69,Case,6,WXYN,Intervention,W4,Treatment
0.612,0.388,3-E08,0.69,Case,6,XT5V,Intervention,EW1,Pre
0.526,0.474,2-G02,0.69,Case,6,XT5V,Intervention,W1,Treatment
0.736,0.264,3-B06,0.69,Case,6,XT5V,Intervention,W2,Treatment
0.11,0.89,2-D07,0.69,Control,6,XT5V,Intervention,W4,Treatment
0.872,0.128,2-D11,0.75,Case,7,21BS,Control,EW1,Pre
0.344,0.656,3-A05,0.75,Control,7,21BS,Control,W1,Treatment
0.474,0.526,3-D09,0.75,Control,7,21BS,Control,W2,Treatment
0.524,0.476,3-A04,0.75,Case,7,21BS,Control,W3,Treatment
0.366,0.634,3-G10,0.75,Control,7,21BS,Control,W4,Treatment
0.804,0.196,2-B06,0.75,Case,7,21BS,Control,W8,Followup
0.554,0.446,2-C05,0.75,Case,7,3PMV,Control,EW1,Pre
0.548,0.452,3-H09,0.75,Case,7,3PMV,Control,EW2,Pre
0.64,0.36,2-E01,0.75,Case,7,3PMV,Control,W1,Treatment
0.838,0.162,2-A06,0.75,Case,7,3PMV,Control,W3,Treatment
0.306,0.694,3-F07,0.75,Control,7,3PMV,Control,W4,Treatment
0.804,0.196,2-C03,0.75,Case,7,3PMV,Control,W8,Followup
0.518,0.482,2-E07,0.75,Case,7,6FYS,Control,EW1,Pre
0.548,0.452,3-F10,0.75,Case,7,6FYS,Control,W1,Treatment
0.47,0.53,2-A07,0.75,Control,7,6FYS,Control,W2,Treatment
0.344,0.656,3-C03,0.75,Control,7,6FYS,Control,W3,Treatment
0.684,0.316,2-F02,0.75,Case,7,6FYS,Control,W4,Treatment
0.654,0.346,2-F09,0.75,Case,7,6FYS,Control,W8,Followup
0.446,0.554,1-B04,0.75,Control,7,73L5,Control,EW1,Pre
0.632,0.368,1-A04,0.75,Case,7,73L5,Control,W1,Treatment
0.486,0.514,1-D01,0.75,Control,7,73L5,Control,W2,Treatment
0.332,0.668,1-A06,0.75,Control,7,73L5,Control,W3,Treatment
0.368,0.632,1-C01,0.75,Control,7,73L5,Control,W4,Treatment
0.6,0.4,2-H05,0.75,Case,7,EIT1,Control,EW1,Pre
0.338,0.662,3-H05,0.75,Control,7,EIT1,Control,EW2,Pre
0.55,0.45,2-H09,0.75,Case,7,EIT1,Control,W1,Treatment
0.75,0.25,2-G06,0.75,Case,7,EIT1,Control,W2,Treatment
0.68,0.32,2-H02,0.75,Case,7,EIT1,Control,W3,Treatment
0.826,0.174,2-H03,0.75,Case,7,KRSH,Control,EW1,Pre
0.822,0.178,3-E11,0.75,Case,7,KRSH,Control,EW2,Pre
0.296,0.704,3-F06,0.75,Control,7,KRSH,Control,W1,Treatment
0.75,0.25,3-D04,0.75,Case,7,KRSH,Control,W2,Treatment
0.758,0.242,2-C01,0.75,Case,7,KRSH,Control,W4,Treatment
0.792,0.208,2-B07,0.75,Case,7,KRSH,Control,W8,Followup
0.41,0.59,3-H01,0.75,Control,7,KXD1,Control,W1,Treatment
0.264,0.736,3-G03,0.75,Control,7,KXD1,Control,W4,Treatment
0.416,0.584,3-G05,0.75,Control,7,KXD1,Control,W8,Followup
0.234,0.766,3-H04,0.75,Control,7,KY2V,Control,EW1,Pre
0.224,0.776,3-G04,0.75,Control,7,KY2V,Control,EW2,Pre
0.268,0.732,2-E12,0.75,Control,7,KY2V,Control,W1,Treatment
0.854,0.146,2-G03,0.75,Case,7,KY2V,Control,W2,Treatment
0.44,0.56,3-A07,0.75,Control,7,KY2V,Control,W3,Treatment
0.78,0.22,2-H04,0.75,Case,7,KY2V,Control,W4,Treatment
0.19,0.81,2-F11,0.75,Control,7,KY2V,Control,W8,Followup
0.554,0.446,1-F01,0.75,Case,7,L58X,Control,EW1,Pre
0.572,0.428,1-H06,0.75,Case,7,L58X,Control,EW2,Pre
0.694,0.306,1-B07,0.75,Case,7,L58X,Control,W1,Treatment
0.38,0.62,1-D07,0.75,Control,7,L58X,Control,W2,Treatment
0.378,0.622,1-G06,0.75,Control,7,L58X,Control,W3,Treatment
0.672,0.328,1-C06,0.75,Case,7,L58X,Control,W4,Treatment
0.442,0.558,3-F04,0.75,Control,7,L58X,Control,W8,Followup
0.782,0.218,3-A02,0.75,Case,7,MSV8,Control,EW1,Pre
0.854,0.146,2-E03,0.75,Case,7,MSV8,Control,EW2,Pre
0.304,0.696,2-F01,0.75,Control,7,MSV8,Control,W1,Treatment
0.586,0.414,3-D01,0.75,Case,7,MSV8,Control,W2,Treatment
0.358,0.642,2-D01,0.75,Control,7,MSV8,Control,W3,Treatment
0.358,0.642,3-G01,0.75,Control,7,MSV8,Control,W4,Treatment
0.534,0.466,2-B10,0.75,Case,7,MSV8,Control,W8,Followup
0.436,0.564,1-F02,0.75,Control,7,S5KE,Control,EW1,Pre
0.334,0.666,1-B03,0.75,Control,7,S5KE,Control,W1,Treatment
0.6,0.4,1-H01,0.75,Case,7,S5KE,Control,W2,Treatment
0.812,0.188,1-B01,0.75,Case,7,S5KE,Control,W3,Treatment
0.212,0.788,1-E01,0.75,Control,7,S5KE,Control,W8,Followup
0.498,0.502,1-F10,0.75,Control,7,SDIU,Control,EW1,Pre
0.602,0.398,1-G08,0.75,Case,7,SDIU,Control,W2,Treatment
0.564,0.436,1-G07,0.75,Case,7,SDIU,Control,W3,Treatment
0.472,0.528,1-E08,0.75,Control,7,SDIU,Control,W4,Treatment
0.504,0.496,3-G06,0.75,Case,7,SDIU,Control,W8,Followup
0.41,0.59,1-B05,0.75,Control,7,U3VF,Control,EW1,Pre
0.636,0.364,1-D04,0.75,Case,7,U3VF,Control,W1,Treatment
0.602,0.398,1-F06,0.75,Case,7,U3VF,Control,W3,Treatment
0.534,0.466,1-E07,0.75,Case,7,U3VF,Control,W4,Treatment
0.832,0.168,1-A07,0.75,Case,7,U3VF,Control,W8,Followup
0.402,0.598,1-H07,0.75,Control,7,UDKY,Control,EW1,Pre
0.518,0.482,1-F09,0.75,Case,7,UDKY,Control,EW2,Pre
0.756,0.244,1-D08,0.75,Case,7,UDKY,Control,W1,Treatment
0.644,0.356,1-E10,0.75,Case,7,UDKY,Control,W2,Treatment
0.63,0.37,1-A10,0.75,Case,7,UDKY,Control,W3,Treatment
0.574,0.426,1-B09,0.75,Case,7,UDKY,Control,W4,Treatment
0.556,0.444,2-E08,0.75,Case,7,UDKY,Control,W8,Followup
0.21,0.79,2-C11,0.75,Control,7,X9HK,Control,EW1,Pre
0.784,0.216,3-D06,0.75,Case,7,X9HK,Control,EW2,Pre
0.54,0.46,3-E06,0.75,Case,7,X9HK,Control,W1,Treatment
0.586,0.414,2-E09,0.75,Case,7,X9HK,Control,W2,Treatment
0.584,0.416,2-F08,0.75,Case,7,X9HK,Control,W4,Treatment
0.84,0.16,2-F04,0.75,Case,7,X9HK,Control,W8,Followup
0.676,0.324,3-C09,0.75,Case,7,YRRZ,Control,EW1,Pre
0.252,0.748,2-C10,0.75,Control,7,YRRZ,Control,EW2,Pre
0.342,0.658,3-B04,0.75,Control,7,YRRZ,Control,W1,Treatment
0.604,0.396,2-C07,0.75,Case,7,YRRZ,Control,W2,Treatment
0.282,0.718,1-H08,0.75,Control,7,ZLYY,Control,EW1,Pre
0.376,0.624,2-B05,0.75,Control,7,ZLYY,Control,EW2,Pre
0.392,0.608,2-C08,0.75,Control,7,ZLYY,Control,W1,Treatment
0.382,0.618,3-C04,0.75,Control,7,ZLYY,Control,W2,Treatment
0.24,0.76,2-A12,0.75,Control,7,ZLYY,Control,W3,Treatment
0.324,0.676,3-F08,0.75,Control,7,ZLYY,Control,W4,Treatment
0.26,0.74,3-B10,0.75,Control,7,2SRX,Intervention,EW1,Pre
0.576,0.424,2-A09,0.75,Case,7,2SRX,Intervention,W1,Treatment
0.256,0.744,3-A10,0.75,Control,7,2SRX,Intervention,W3,Treatment
0.632,0.368,2-E10,0.75,Case,7,2SRX,Intervention,W4,Treatment
0.508,0.492,1-G09,0.75,Case,7,3VP3,Intervention,EW1,Pre
0.478,0.522,1-B10,0.75,Control,7,3VP3,Intervention,W1,Treatment
0.506,0.494,1-A09,0.75,Case,7,3VP3,Intervention,W2,Treatment
0.43,0.57,3-E05,0.75,Control,7,3VP3,Intervention,W3,Treatment
0.614,0.386,3-E07,0.75,Case,7,3VP3,Intervention,W4,Treatment
0.298,0.702,1-H04,0.75,Control,7,6JKS,Intervention,EW1,Pre
0.7,0.3,1-C05,0.75,Case,7,6JKS,Intervention,EW2,Pre
0.446,0.554,1-D03,0.75,Control,7,6JKS,Intervention,W1,Treatment
0.43,0.57,1-B06,0.75,Control,7,6JKS,Intervention,W2,Treatment
0.51,0.49,1-D02,0.75,Case,7,6JKS,Intervention,W3,Treatment
0.228,0.772,1-G05,0.75,Control,7,6JKS,Intervention,W4,Treatment
0.336,0.664,3-D02,0.75,Control,7,IMGV,Intervention,EW1,Pre
0.326,0.674,3-E02,0.75,Control,7,IMGV,Intervention,EW2,Pre
0.61,0.39,2-C09,0.75,Case,7,IMGV,Intervention,W2,Treatment
0.194,0.806,3-A11,0.75,Control,7,IMGV,Intervention,W3,Treatment
0.22,0.78,3-D05,0.75,Control,7,KQY2,Intervention,EW1,Pre
0.48,0.52,2-B11,0.75,Control,7,KQY2,Intervention,W1,Treatment
0.556,0.444,3-H03,0.75,Case,7,KQY2,Intervention,W2,Treatment
0.28,0.72,2-F07,0.75,Control,7,KQY2,Intervention,W3,Treatment
0.612,0.388,2-H01,0.75,Case,7,KQY2,Intervention,W4,Treatment
0.428,0.572,2-G08,0.75,Control,7,KRGZ,Intervention,EW1,Pre
0.202,0.798,2-D09,0.75,Control,7,KRGZ,Intervention,EW2,Pre
0.3,0.7,3-C10,0.75,Control,7,KRGZ,Intervention,W1,Treatment
0.53,0.47,2-F10,0.75,Case,7,KRGZ,Intervention,W2,Treatment
0.348,0.652,2-E02,0.75,Control,7,KRGZ,Intervention,W3,Treatment
0.266,0.734,3-D03,0.75,Control,7,KRGZ,Intervention,W4,Treatment
0.406,0.594,1-D10,0.75,Control,7,LH91,Intervention,EW1,Pre
0.524,0.476,1-D09,0.75,Case,7,LH91,Intervention,W1,Treatment
0.828,0.172,2-G10,0.75,Case,7,LH91,Intervention,W3,Treatment
0.836,0.164,2-B12,0.75,Case,7,LH91,Intervention,W8,Followup
0.542,0.458,3-B07,0.75,Case,7,M6VF,Intervention,EW1,Pre
0.648,0.352,3-H10,0.75,Case,7,M6VF,Intervention,EW2,Pre
0.56,0.44,2-D10,0.75,Case,7,M6VF,Intervention,W1,Treatment
0.722,0.278,3-B09,0.75,Case,7,M6VF,Intervention,W2,Treatment
0.292,0.708,3-H02,0.75,Control,7,M6VF,Intervention,W3,Treatment
0.42,0.58,3-H08,0.75,Control,7,M6VF,Intervention,W4,Treatment
0.634,0.366,2-G05,0.75,Case,7,M6VF,Intervention,W8,Followup
0.758,0.242,2-A08,0.75,Case,7,MH8S,Intervention,EW1,Pre
0.628,0.372,3-F01,0.75,Case,7,MH8S,Intervention,EW2,Pre
0.2,0.8,3-E01,0.75,Control,7,MH8S,Intervention,W1,Treatment
0.258,0.742,2-G11,0.75,Control,7,MH8S,Intervention,W2,Treatment
0.714,0.286,3-D08,0.75,Case,7,MH8S,Intervention,W3,Treatment
0.236,0.764,3-B05,0.75,Control,7,MQJX,Intervention,EW1,Pre
0.2,0.8,3-G08,0.75,Control,7,MQJX,Intervention,EW2,Pre
0.716,0.284,2-E06,0.75,Case,7,MQJX,Intervention,W1,Treatment
0.292,0.708,3-A06,0.75,Control,7,MQJX,Intervention,W2,Treatment
0.302,0.698,3-A08,0.75,Control,7,MQJX,Intervention,W3,Treatment
0.646,0.354,2-D12,0.75,Case,7,MQJX,Intervention,W4,Treatment
0.436,0.564,3-E04,0.75,Control,7,RX6J,Intervention,EW1,Pre
0.312,0.688,2-H08,0.75,Control,7,RX6J,Intervention,EW2,Pre
0.402,0.598,3-G09,0.75,Control,7,RX6J,Intervention,W1,Treatment
0.256,0.744,3-A09,0.75,Control,7,RX6J,Intervention,W2,Treatment
0.292,0.708,3-D11,0.75,Control,7,RX6J,Intervention,W3,Treatment
0.824,0.176,2-F06,0.75,Case,7,RX6J,Intervention,W4,Treatment
0.57,0.43,2-B08,0.75,Case,7,RX6J,Intervention,W8,Followup
0.38,0.62,3-C06,0.75,Control,7,SP1H,Intervention,EW1,Pre
0.394,0.606,2-C06,0.75,Control,7,SP1H,Intervention,EW2,Pre
0.278,0.722,2-F05,0.75,Control,7,SP1H,Intervention,W1,Treatment
0.174,0.826,2-B04,0.75,Control,7,SP1H,Intervention,W2,Treatment
0.254,0.746,2-H10,0.75,Control,7,SP1H,Intervention,W3,Treatment
0.336,0.664,3-E03,0.75,Control,7,SP1H,Intervention,W4,Treatment
0.3,0.7,3-D10,0.75,Control,7,SP1H,Intervention,W8,Followup
0.492,0.508,1-C04,0.75,Control,7,WXYN,Intervention,EW1,Pre
0.856,0.144,1-E04,0.75,Case,7,WXYN,Intervention,W1,Treatment
0.614,0.386,1-G02,0.75,Case,7,WXYN,Intervention,W2,Treatment
0.826,0.174,1-B02,0.75,Case,7,WXYN,Intervention,W3,Treatment
0.74,0.26,1-C03,0.75,Case,7,WXYN,Intervention,W4,Treatment
0.624,0.376,3-E08,0.75,Case,7,XT5V,Intervention,EW1,Pre
0.812,0.188,2-G02,0.75,Case,7,XT5V,Intervention,W1,Treatment
0.632,0.368,3-B06,0.75,Case,7,XT5V,Intervention,W2,Treatment
0.366,0.634,2-D07,0.75,Control,7,XT5V,Intervention,W4,Treatment
0.898,0.102,2-D11,0.75,Case,8,21BS,Control,EW1,Pre
0.258,0.742,3-A05,0.75,Control,8,21BS,Control,W1,Treatment
0.416,0.584,3-D09,0.75,Control,8,21BS,Control,W2,Treatment
0.528,0.472,3-A04,0.75,Case,8,21BS,Control,W3,Treatment
0.298,0.702,3-G10,0.75,Control,8,21BS,Control,W4,Treatment
0.84,0.16,2-B06,0.75,Case,8,21BS,Control,W8,Followup
0.568,0.432,2-C05,0.75,Case,8,3PMV,Control,EW1,Pre
